"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"336",1240,4,0,0,0,0,0,0,0,0,43,5.5,0,69,43,30,0,0,0,0,30,30,43,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0375084776334776,0.0512393799842761,0.0388294879009567
"337",1242,2,1,3,0,0,0,0,0,0,17,5.5,30,69,30,43,0,0,0,5.5,30,56,30,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0147878787878788,0.0109905502967149,0.0388294879009567
"338",1245,4,6,1,0,0,0,0,0,0,0,5.5,30,56,43,30,17,17,30,0,5.5,30,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0605119047619048,0.0408287689162836,0.0388294879009567
"339",1250,4,0,0,0,0,0,0,0,0,17,5.5,30,69,17,43,0,0,0,0,0,43,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.224218434343434,0.0782939960936943,0.090851334180432
"340",1253,3,0,2,0,1,0,0,0,0,0,5.5,30,82,0,56,0,0,0,43,43,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.85722573273506e-18,0.0376428168756199,0.0333333333333333
"341",1254,3,1,1,0,0,0,0,0,0,5.5,5.5,56,94,5.5,56,5.5,0,17,17,17,69,5.5,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00266666666666667,0.068495634557759,0.0388294879009567
"342",1256,4,0,2,0,0,0,0,0,0,0,5.5,56,30,0,43,5.5,56,0,0,56,0,69,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0421590909090909,0.0488864309052549,0.090851334180432
"343",1257,3,1,0,0,0,0,0,0,0,56,5.5,43,82,5.5,30,30,0,5.5,5.5,56,30,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.59594559789866e-18,0.103438294427522,0.0388294879009567
"344",1258,2,1,1,0,0,0,0,0,0,17,5.5,43,82,17,43,0,5.5,30,5.5,17,43,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00291666666666666,0.0190482122856862,0.0388294879009567
"345",1263,1,1,0,0,0,0,0,0,0,0,5.5,30,82,17,82,0,5.5,56,0,0,43,17,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.56739074444567e-18,0.0109905502967149,0.0388294879009567
"346",1266,3,2,2,0,0,0,0,0,0,30,5.5,30,56,30,30,5.5,5.5,17,5.5,30,43,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0899583333333333,0.0488864309052549,0.090851334180432
"347",1269,2,4,1,0,0,0,0,0,0,30,5.5,30,43,43,17,17,5.5,5.5,0,5.5,17,56,5.5,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.006,0.0560143626647295,0.090851334180432
"348",1274,3,0,2,0,0,0,0,0,0,30,5.5,43,56,17,17,43,0,30,0,43,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.16333634234434e-19,0.0408287689162836,0.0388294879009567
"349",1281,3,1,2,0,0,0,0,0,0,30,5.5,56,94,5.5,43,5.5,5.5,17,5.5,17,69,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3912482277334e-17,0.0327711069273124,0.0388294879009567
"350",1285,3,0,1,0,0,0,0,0,0,5.5,17,17,94,0,82,0,0,43,5.5,5.5,82,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.17961196366423e-18,0.0249400562994372,0.0388294879009567
"351",1286,1,0,0,0,0,0,0,0,0,0,17,43,100,0,43,0,0,56,0,17,17,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00725,0.0109905502967149,0.0388294879009567
"352",1288,2,6,0,0,0,0,0,0,0,30,5.5,56,30,30,30,0,0,94,5.5,0,5.5,69,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0675,0.0109905502967149,0.0388294879009567
"353",1289,3,0,0,0,0,0,0,0,0,0,5.5,56,82,0,94,0,0,0,5.5,17,100,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0324166666666667,0.0271058742746575,0.090851334180432
"354",1299,4,2,2,0,0,0,0,0,0,0,5.5,5.5,82,5.5,43,0,17,17,0,5.5,43,17,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.527666666666667,0.0649468695587054,0.0388294879009567
"355",1304,4,1,0,0,0,0,0,0,0,5.5,17,0,82,0,69,5.5,0,0,17,43,94,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0244821428571429,0.10874446424532,0.0333333333333333
"356",1307,3,0,2,0,0,0,0,0,0,0,5.5,56,94,43,56,56,0,0,0,0,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.28369537222284e-18,0.0594233735062173,0.090851334180432
"357",1309,3,0,1,0,0,0,0,0,0,30,5.5,30,94,5.5,43,43,0,5.5,5.5,56,82,5.5,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.21031004399697e-18,0.0488864309052549,0.090851334180432
"358",1312,3,0,0,0,0,0,0,0,0,5.5,5.5,56,82,0,94,0,0,17,5.5,30,69,17,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.117142857142857,0.0109905502967149,0.0388294879009567
"359",1316,5,6,1,0,0,0,0,0,0,5.5,5.5,30,56,69,5.5,30,17,5.5,5.5,5.5,5.5,43,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0700833333333333,0.0916686640909748,0.090851334180432
"360",1319,3,0,3,0,0,0,0,0,0,43,5.5,5.5,69,5.5,56,0,5.5,0,0,0,69,30,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00533333333333333,0.03728000391723,0.0388294879009567
"361",1322,3,2,4,0,0,0,0,0,0,5.5,5.5,56,82,30,56,0,5.5,5.5,5.5,5.5,69,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.53883589099269e-18,0.0109905502967149,0.0388294879009567
"362",1323,4,2,1,0,0,0,0,0,0,17,5.5,5.5,69,17,43,5.5,0,30,5.5,17,30,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.222177655677656,0.0867274261893029,0.0388294879009567
"363",1325,2,0,0,0,1,0,0,0,0,43,5.5,56,82,0,30,17,0,17,0,17,30,17,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.043125,0.0594233735062173,0.090851334180432
"364",1326,3,3,2,0,0,0,0,0,0,0,5.5,69,56,0,56,0,17,30,0,30,43,43,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00433333333333333,0.0271058742746575,0.090851334180432
"365",1327,4,1,1,0,0,0,0,0,0,43,17,43,82,17,43,5.5,5.5,17,5.5,17,56,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.226553571428571,0.0327711069273124,0.0388294879009567
"366",1328,3,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,17,0,0,0,0,100,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.420745726495727,0.0547782749190059,0.0388294879009567
"367",1329,3,0,1,0,0,0,0,0,0,0,5.5,30,56,43,56,17,17,0,0,5.5,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0236666666666667,0.111344052277638,0.0388294879009567
"368",1337,4,1,0,0,0,0,0,0,0,0,5.5,56,100,0,69,0,0,69,30,43,82,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0210079365079365,0.0109905502967149,0.0388294879009567
"369",1344,3,0,2,0,0,0,0,0,0,17,5.5,43,82,0,30,0,0,17,43,30,82,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.16333634234434e-19,0.0109905502967149,0.0388294879009567
"370",1348,3,4,1,0,0,0,0,0,0,69,5.5,30,82,17,0,5.5,5.5,0,0,17,56,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.38675,0.111344052277638,0.0388294879009567
"371",1349,3,4,5,0,0,0,0,0,0,17,5.5,43,56,43,43,0,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.092297619047619,0.0376428168756199,0.090851334180432
"372",1351,3,1,0,0,0,0,0,0,0,30,5.5,56,69,30,43,5.5,0,0,0,30,17,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0178611111111111,0.0488864309052549,0.090851334180432
"373",1355,3,0,1,0,0,0,0,0,0,5.5,5.5,43,82,17,43,0,5.5,56,17,30,56,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0264821428571429,0.0547727399161329,0.0333333333333333
"374",1357,3,1,4,0,0,0,0,0,0,30,5.5,30,69,5.5,43,0,5.5,5.5,0,5.5,56,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.93889390390723e-19,0.0190482122856862,0.0388294879009567
"375",1360,4,0,1,0,0,0,0,0,0,17,5.5,43,82,0,17,17,0,0,56,100,82,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.87350135405495e-18,0.0594233735062173,0.0333333333333333
"376",1363,3,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,17,0,0,0,0,100,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.600166666666667,0.105966396738043,0.0388294879009567
"377",1370,2,2,2,0,0,0,0,0,0,30,5.5,30,69,17,43,0,0,0,0,17,30,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0289940476190476,0.0834551338404698,0.090851334180432
"378",1371,3,2,2,0,0,0,0,0,0,0,5.5,30,17,17,43,0,17,0,0,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.0376428168756199,0.090851334180432
"379",1379,3,4,2,0,0,0,0,0,0,69,5.5,43,56,0,0,17,0,0,0,0,30,43,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00325,0.0594233735062173,0.090851334180432
"380",1385,2,2,0,0,0,0,0,0,0,30,5.5,30,94,5.5,56,0,0,43,5.5,43,43,5.5,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.64905891561784e-18,0.0109905502967149,0.0388294879009567
"381",1386,4,0,1,0,0,0,0,0,0,5.5,17,30,94,0,56,0,0,43,30,30,94,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.92047505570758e-18,0.0109905502967149,0.0388294879009567
"382",1388,2,2,2,0,0,0,0,0,0,43,5.5,0,82,17,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.246054650487552,0.126183244140022,0.090851334180432
"383",1390,3,4,3,0,0,0,0,0,0,5.5,5.5,17,43,56,30,30,5.5,5.5,0,5.5,17,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0435,0.126313128233264,0.090851334180432
"384",1392,3,0,1,0,0,0,0,0,0,0,5.5,43,94,5.5,100,5.5,0,0,0,30,0,5.5,17,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00783333333333333,0.0560143626647295,0.090851334180432
"385",1394,4,2,0,0,0,0,0,0,0,30,5.5,17,56,5.5,30,0,5.5,43,5.5,5.5,30,43,30,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00671428571428572,0.0249400562994372,0.0388294879009567
"386",1395,2,0,2,0,0,0,0,0,0,0,17,30,69,0,56,0,0,0,0,0,56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.243896825396825,0.0653096825170953,0.090851334180432
"387",1399,5,2,2,0,0,0,0,0,0,0,17,0,56,43,0,5.5,0,43,43,43,43,43,43,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00125,0.0730199366148736,0.0388294879009567
"388",1401,3,0,0,0,0,0,0,0,0,0,5.5,69,100,5.5,82,0,0,30,5.5,17,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0316060606060606,0.0376428168756199,0.090851334180432
"389",1407,2,2,2,0,1,0,0,0,0,43,5.5,0,82,17,0,0,0,0,0,0,0,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.276420634920635,0.0698339845742098,0.090851334180432
"390",1411,2,3,2,0,0,0,0,0,0,30,5.5,56,100,0,30,0,0,56,17,43,43,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0239444444444444,0.0109905502967149,0.0388294879009567
"391",1412,4,2,2,0,0,0,0,0,0,5.5,5.5,30,56,30,43,5.5,5.5,17,17,17,56,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.005,0.0408287689162836,0.0388294879009567
"392",1414,3,0,0,0,0,0,0,25,75,30,17,30,100,0,56,0,0,0,0,0,56,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08675,0.0386574159381903,0.0388294879009567
"393",1416,3,2,4,0,0,0,0,0,0,17,5.5,43,69,43,43,0,0,0,5.5,17,43,43,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00530555555555555,0.034233806034132,0.090851334180432
"394",1436,3,1,2,0,0,0,0,0,0,30,5.5,5.5,56,5.5,43,0,0,30,17,0,56,43,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0272051282051282,0.03728000391723,0.0388294879009567
"395",1441,4,0,2,0,0,0,0,0,0,43,5.5,30,43,17,56,30,0,100,0,17,100,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.13825,0.111344052277638,0.0388294879009567
"396",1445,3,0,2,0,0,0,0,0,0,69,5.5,56,94,5.5,17,0,0,56,0,17,5.5,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0187777777777778,0.0109905502967149,0.0388294879009567
"397",1448,3,4,0,0,0,0,0,0,0,5.5,5.5,43,43,69,5.5,0,0,0,30,30,30,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.328392857142857,0.125217797073286,0.0388294879009567
"398",1449,3,0,2,0,0,0,0,0,0,69,5.5,56,94,5.5,17,0,0,56,0,17,5.5,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0187777777777778,0.0109905502967149,0.0388294879009567
"399",1453,3,0,0,0,0,0,0,0,0,43,5.5,69,69,0,56,0,0,17,0,0,56,30,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.67361737988404e-19,0.0109905502967149,0.0388294879009567
"400",1454,2,2,2,0,0,0,0,0,25,43,5.5,0,82,17,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.129680516437739,0.126183244140022,0.090851334180432
"401",1457,4,0,2,0,0,0,0,0,0,0,5.5,0,82,0,56,0,0,43,30,56,69,17,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0075,0.0431817179953049,0.0388294879009567
"402",1462,2,4,1,0,0,0,0,0,0,30,5.5,30,43,43,17,17,5.5,5.5,0,5.5,17,56,5.5,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.00613961606655e-18,0.0560143626647295,0.090851334180432
"403",1467,4,0,0,0,0,0,0,0,0,56,5.5,56,100,56,43,0,0,0,0,0,100,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.36536354339501e-18,0.0109905502967149,0.0388294879009567
"404",1469,4,0,2,0,0,0,0,0,0,0,5.5,43,56,0,0,0,0,100,0,0,100,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0214285714285714,0.0736000758079531,0.0388294879009567
"405",1470,4,0,0,0,0,0,0,0,0,43,5.5,17,82,17,17,0,0,30,30,69,43,17,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46072619047619,0.0993714338558911,0.0333333333333333
"406",1471,5,2,2,0,0,0,0,0,0,0,17,0,56,43,0,5.5,0,43,43,43,43,43,43,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00125,0.0730199366148736,0.0388294879009567
